CSI_DATA,STA,8C:CE:4E:9A:6D:15,-61,11,1,4,1,1,1,0,0,0,0,-89,0,6,1,1391841,0,110,0,0,1.58226,384,[110 96 6 0 0 0 0 0 0 0 0 0 41 -9 40 -7 39 -4 37 -2 35 -1 32 0 30 1 27 1 26 1 24 0 22 -1 20 -2 19 -3 18 -4 17 -4 18 -6 16 -6 17 -7 16 -7 16 -8 16 -9 16 -8 16 -9 15 -9 15 -10 15 -10 0 0 14 -10 14 -10 13 -9 14 -9 13 -9 14 -8 12 -8 11 -7 11 -7 10 -7 8 -6 8 -7 6 -6 5 -6 4 -6 2 -6 1 -6 1 -6 0 -6 -2 -6 -3 -6 -4 -7 -5 -7 -7 -7 -8 -7 -11 -7 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-61,11,1,4,1,1,1,0,0,0,0,-89,0,6,1,1392274,0,110,0,0,1.587,384,[110 96 6 0 0 0 0 0 0 0 0 0 -8 37 -9 36 -10 32 -11 33 -12 29 -13 28 -11 23 -11 23 -1  16 -1 15 0 16 0 16 0 16 0 17 2 15 2 16 2 16 2 16 0 0 1 15 2 15 1 15 2 14 1 14 1 13 1 13 1 12 2 10 2 10 1 9 1 8 2 7 3 6 2 5 4 4 4 2 4 2 4 2 5 0 6 0 5 -2 6 -3 7 -3 8 -6 9 -6 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-62,11,1,4,1,1,1,0,0,0,0,-89,0,6,1,1401080,0,110,0,0,1.59191,384,[110 96 6 0 0 0 0 0 0 0 0 0 -31 3 -30 1 -32 -1 -26 0 -27 -1 -24 -3 -21 -3 -21 -3 -19 -2 -18 -2 -16 -2 -15 -2 -15 -1 -15 0 -13 1 -13 3 -13 3 -14 3 -13 4 -13 4 -13 5 -13 5 -13 5 -13 5 -14 4 -13 5 0 0 -13 5 -12 6 -11 5 -12 5 -11 5 -11 4 -10 4 -10 4 -9 3 -9 3 -8 3 -7 3 -6 2 -5 3 -5 3 -3 3 -3 3 -2 4 -1 4 0 3 0 4 2 4 3 5 5 5 5 6 6 6 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-60,11,1,4,1,1,1,0,0,0,0,-89,0,6,1,1402256,0,110,0,0,1.59678,384,[110 96 6 0 0 0 0 0 0 0 0 0 -42 -20 -36 -21 -39 -18 -33 -21 -30 -23 -25 -23 -26 -20 -28 -20 -20 -17 -20 -15 -17 -14 -18 -13 -18 -12 -18 -7 -18 -9 -19 -7 -18 -5 -19 -5 -19 -5 -19 -5 -19 -4 -20 -4 -19 -4 -20 -3 -20 -2 -18 -3 0 0 -18 -3 -19 -2 -16 -1 -18 -1 -17 -2 -18 -3 -15 -2 -14 -1 -16 0 -10 -4 -10 0 -10 -1 -10 -1 -9 0 -8 1 -6 1 -6 3 -4 3 -4 5 -2 4 -2 5 0 7 0 8 2 9 2 10 4 12 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-61,11,1,4,1,1,1,0,0,0,0,-89,0,6,1,1429534,0,110,0,0,1.61986,384,[110 96 6 0 0 0 0 0 0 0 0 0 30 -27 29 -24 30 -23 29 -20 28 -18 26 -15 25 -14 23 -13 21 -11 19 -11 17 -11 16 -11 14 -11 13 -11 12 -12 12 -13 10 -13 10 -13 9 -14 9 -14 9 -14 9 -14 9 -15 8 -15 8 -14 8 -15 0 0 8 -15 8 -14 6 -14 7 -14 7 -13 7 -13 7 -12 6 -12 6 -10 5 -10 4 -9 3 -9 2 -7 1 -7 0 -7 0 -6 -2 -6 -2 -5 -3 -4 -4 -4 -5 -4 -6 -4 -8 -3 -9 -3 -10 -2 -12 -2 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-60,11,1,2,1,1,1,0,0,0,0,-89,0,6,1,1436743,0,110,0,0,1.62674,384,[110 96 6 0 0 0 0 0 0 0 0 0 -8 -32 -7 -32 -5 -30 -4 -30 -2 -27 -2 -26 0 -24 -1 -22 0 -20 0 -19 -2 -17 -2 -17 -3 -15 -4 -15 -4 -14 -5 -13 -6 -13 -7 -12 -7 -13 -7 -13 -7 -13 -7 -13 -7 -12 -8 -12 -8 -12 -9 -12 0 0 -8 -12 -8 -11 -8 -11 -8 -10 -8 -11 -7 -11 -7 -10 -6 -9 -6 -8 -6 -7 -6 -6 -5 -6 -5 -5 -4 -4 -5 -3 -5 -2 -5 -2 -5 0 -5 1 -5 2 -4 2 -4 3 -4 4 -4 6 -5 7 -5 8 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-60,11,1,2,1,1,1,0,0,0,0,-89,0,6,1,1438904,0,110,0,0,1.63175,384,[110 96 6 0 0 0 0 0 0 0 0 0 -18 27 -19 25 -19 23 -20 22 -19 19 -18 17 -17 16 -16 14 -15 13 -14 12 -12 12 -11 11 -10 11 -9 12 -8 12 -7 12 -6 12 -5 12 -5 13 -5 13 -4 13 -4 13 -4 12 -4 14 -4 13 -3 13 0 0 -3 13 -3 13 -3 12 -2 12 -3 12 -3 11 -2 11 -3 10 -3 9 -2 8 -2 8 -1 7 -1 6 0 5 0 4 1 4 2 3 2 2 3 2 3 1 4 1 5 0 6 0 7 -2 8 -3 9 -3 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-62,11,1,4,1,1,1,0,0,0,0,-89,0,6,1,1465893,0,110,0,0,1.6563,384,[110 96 6 0 0 0 0 0 0 0 0 0 -28 13 -28 11 -27 10 -27 9 -25 6 -24 5 -21 5 -21 3 -19 4 -17 4 -16 4 -15 5 -14 5 -13 5 -12 5 -12 7 -12 7 -11 7 -11 8 -10 8 -11 8 -10 8 -11 8 -9 10 -10 9 -10 9 0 0 -9 9 -9 9 -8 8 -9 8 -8 8 -8 7 -8 7 -7 7 -7 6 -6 5 -5 5 -5 5 -4 5 -3 5 -2 4 -2 4 0 4 0 4 1 3 1 3 3 3 3 3 5 2 6 2 7 3 8 3 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-60,11,1,4,1,1,1,0,0,0,0,-89,0,6,1,1466366,0,110,0,0,1.66084,384,[110 96 6 0 0 0 0 0 0 0 0 0 -40 -2 -39 -3 -37 -5 -35 -5 -33 -6 -30 -8 -27 -8 -26 -9 -24 -7 -23 -7 -20 -5 -20 -3 -19 -4 -18 -2 -18 -1 -18 0 -17 2 -17 1 -18 2 -16 3 -17 3 -17 3 -17 4 -17 4 -17 3 -16 4 0 0 -17 5 -16 5 -15 5 -14 4 -14 4 -13 4 -14 3 -12 3 -12 5 -12 4 -10 2 -9 3 -6 3 -6 3 -6 3 -4 4 -3 4 -2 4 -2 4 0 6 1 6 2 6 3 6 4 7 6 7 7 7 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-60,11,1,2,1,1,1,0,0,0,0,-89,0,6,1,1467371,0,110,0,0,1.66497,384,[110 96 6 0 0 0 0 0 0 0 0 0 25 -15 25 -14 25 -12 24 -9 23 -8 20 -8 19 -7 18 -5 17 -6 16 -5 14 -6 13 -5 12 -6 11 -7 11 -7 9 -8 9 -8 9 -9 8 -10 9 -9 9 -9 8 -10 8 -9 8 -10 8 -10 8 -10 0 0 7 -10 7 -10 7 -9 7 -10 7 -9 6 -9 6 -8 6 -7 4 -8 4 -8 4 -7 3 -6 2 -6 2 -5 1 -5 0 -6 -1 -4 -1 -4 -3 -4 -3 -3 -4 -3 -5 -4 -5 -3 -7 -3 -7 -3 -8 -3 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-55,11,0,0,0,0,0,0,0,0,0,-89,0,6,1,1500590,0,110,0,0,1.69096,128,[110 96 6 0 0 0 0 0 0 0 0 0 -14 -40 -12 -38 -10 -37 -9 -36 -6 -34 -4 -31 -4 -30 -3 -28 -3 -25 -3 -24 -4 -22 -4 -20 -5 -19 -6 -17 -6 -16 -8 -17 -8 -15 -9 -15 -9 -15 -10 -15 -10 -14 -11 -14 -11 -15 -11 -14 -11 -14 -11 -14 0 0 -10 -13 -11 -13 -10 -12 -10 -11 -10 -12 -10 -12 -10 -12 -9 -11 -9 -8 -7 -9 -7 -8 -6 -8 -6 -5 -6 -4 -6 -3 -7 -3 -6 -1 -5 -1 -6 2 -6 2 -6 3 -5 4 -5 5 -6 7 -6 8 -6 10 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-61,11,1,4,1,1,1,0,0,0,0,-89,0,6,1,1501025,0,110,0,0,1.69643,384,[110 96 6 0 0 0 0 0 0 0 0 0 7 29 4 31 4 28 2 28 2 25 0 23 0 22 -1 20 -1 20 0 17 1 17 -1 15 2 14 3 14 3 13 4 11 4 12 4 12 5 12 5 11 6 11 5 11 6 11 6 11 6 11 7 11 0 0 7 11 6 10 6 11 7 8 6 10 6 8 4 9 6 8 6 8 5 6 4 6 2 5 5 4 3 3 5 2 4 2 5 2 5 0 3 0 4 -1 4 -3 3 -4 3 -6 4 -6 4 -6 3 -8 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-61,11,1,4,1,1,1,0,0,0,0,-89,0,6,1,1501351,0,110,0,0,1.70033,384,[110 96 6 0 0 0 0 0 0 0 0 0 -38 13 -36 11 -36 9 -35 8 -33 5 -30 4 -30 2 -26 2 -26 2 -23 2 -22 2 -20 4 -18 2 -17 4 -18 5 -17 7 -15 7 -16 7 -15 8 -15 9 -14 9 -14 9 -15 9 -14 9 -13 9 -15 9 0 0 -13 9 -13 8 -14 9 -13 9 -11 9 -12 6 -10 5 -11 9 -6 6 -7 7 -10 6 -10 5 -5 7 -5 6 -3 5 -2 5 -1 5 -1 5 0 5 0 4 4 4 4 3 6 4 7 5 8 6 9 4 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-61,11,1,4,1,1,1,0,0,0,0,-89,0,6,1,1527760,0,110,0,0,1.71795,384,[110 96 6 0 0 0 0 0 0 0 0 0 26 17 24 18 23 18 20 18 19 18 17 17 15 17 14 15 13 14 12 13 11 12 11 10 11 9 11 8 11 7 12 6 11 6 12 5 12 5 12 5 12 4 12 4 12 4 13 3 12 4 12 3 0 0 12 4 12 3 11 3 11 2 11 3 11 3 10 3 9 2 8 2 8 2 7 1 7 1 6 1 5 0 4 -1 4 -2 4 -2 3 -3 3 -4 2 -5 1 -5 0 -5 0 -7 -1 -8 -1 -9 -2 -10 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-60,11,1,4,1,1,1,0,0,0,0,-89,0,6,1,1529371,0,110,0,0,1.72291,384,[110 96 6 0 0 0 0 0 0 0 0 0 -40 6 -40 5 -39 4 -37 3 -34 0 -32 -2 -30 -1 -28 -2 -25 -2 -24 -2 -22 0 -21 0 -19 1 -19 3 -18 2 -18 4 -18 4 -17 5 -17 7 -16 6 -17 7 -16 6 -17 6 -16 7 -16 7 -15 7 0 0 -15 7 -15 6 -13 7 -14 7 -14 7 -14 6 -11 5 -12 5 -10 2 -7 4 -7 6 -7 6 -8 5 -6 5 -4 4 -2 5 -2 4 -2 4 -1 5 1 4 2 5 2 5 4 5 6 5 8 5 9 6 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-61,11,1,4,1,1,1,0,0,0,0,-89,0,6,1,1530239,0,110,0,0,1.72728,384,[110 96 6 0 0 0 0 0 0 0 0 0 28 15 26 15 24 16 23 16 20 16 19 15 17 14 15 14 14 12 13 11 13 10 12 9 12 8 12 7 12 6 12 5 12 4 12 4 13 4 12 3 12 3 12 3 12 3 13 2 13 2 13 2 0 0 12 2 12 2 12 1 11 1 11 1 11 1 10 2 9 1 9 1 8 1 7 0 7 0 5 -1 5 -1 4 -2 4 -2 3 -3 2 -4 2 -3 1 -4 0 -5 -1 -6 0 -7 -2 -8 -2 -9 -3 -10 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-61,11,1,4,1,1,1,0,0,0,0,-89,0,6,1,1553361,0,110,0,0,1.74357,384,[110 96 6 0 0 0 0 0 0 0 0 0 2 -33 3 -32 5 -29 5 -29 6 -26 6 -25 7 -22 6 -20 6 -20 5 -18 4 -18 3 -16 2 -15 1 -15 1 -15 0 -14 -1 -14 -1 -14 -2 -14 -2 -14 -2 -14 -2 -14 -3 -14 -3 -14 -3 -14 -3 -14 0 0 -3 -14 -3 -13 -3 -13 -3 -13 -3 -13 -2 -12 -2 -11 -2 -11 -2 -10 -2 -8 -3 -8 -2 -8 -2 -6 -3 -5 -3 -4 -4 -4 -4 -3 -4 -2 -5 -1 -5 -1 -5 0 -6 1 -6 1 -7 3 -8 4 -9 5 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
