epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,0.27094516158103943,0.8838451504707336,0.3426164388656616,0.8175403475761414
2,0.12486948072910309,0.9528895616531372,0.11416038870811462,0.9586693644523621
3,0.09094385802745819,0.966717541217804,0.05949755012989044,0.9808467626571655
4,0.07196179032325745,0.9757772088050842,0.07965846359729767,0.9788306355476379
5,0.06819286197423935,0.9732977151870728,0.04987192898988724,0.9788306355476379
6,0.054607633501291275,0.9800686836242676,0.06419315934181213,0.9788306355476379
7,0.05293826013803482,0.979973316192627,0.041830092668533325,0.9828628897666931
8,0.04560254141688347,0.983883261680603,0.021992148831486702,0.992943525314331
9,0.04231990501284599,0.9844554662704468,0.02512301318347454,0.9939516186714172
10,0.042447883635759354,0.984646201133728,0.03192765265703201,0.9868951439857483
