epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,0.2868787944316864,0.8703032732009888,0.23081444203853607,0.9102822542190552
2,0.11419586092233658,0.9562273621559143,0.0707138329744339,0.9788306355476379
3,0.0754588171839714,0.9738699197769165,0.10200325399637222,0.961693525314331
4,0.05934186279773712,0.9780659675598145,0.06486950814723969,0.9727822542190552
5,0.05096415802836418,0.9828342795372009,0.06459950655698776,0.9768145084381104
6,0.043968621641397476,0.9855045080184937,0.03353298455476761,0.9879032373428345
7,0.04374566674232483,0.9835971593856812,0.02570456825196743,0.9909273982048035
8,0.036716919392347336,0.987507164478302,0.011761380359530449,0.9979838728904724
9,0.035819169133901596,0.9878886342048645,0.024297166615724564,0.9909273982048035
10,0.03180600330233574,0.9901773929595947,0.014073594473302364,0.992943525314331
11,0.030085286125540733,0.9905588626861572,0.0082302987575531,1.0
12,0.03211740031838417,0.9884607791900635,0.016423869878053665,0.9949596524238586
13,0.026264147832989693,0.9914171099662781,0.01564027927815914,0.9969757795333862
14,0.027142109349370003,0.9892237186431885,0.010784869082272053,0.9959677457809448
15,0.024381106719374657,0.9904634952545166,0.03206782788038254,0.9879032373428345
16,0.03376729413866997,0.9885561466217041,0.019192444160580635,0.992943525314331
17,0.022557398304343224,0.9923707842826843,0.016674812883138657,0.9979838728904724
18,0.023181835189461708,0.9911310076713562,0.023064419627189636,0.9939516186714172
19,0.021671170368790627,0.9925615191459656,0.006785226054489613,0.9979838728904724
20,0.020091071724891663,0.9933244585990906,0.008274535648524761,0.9969757795333862
21,0.01617947407066822,0.9944688081741333,0.014570235274732113,0.9959677457809448
22,0.019916201010346413,0.9928476214408875,0.015370226465165615,0.9959677457809448
23,0.021928707137703896,0.9929429888725281,0.0044058701023459435,1.0
24,0.016296330839395523,0.9947549104690552,0.011149822734296322,0.9949596524238586
25,0.01640215702354908,0.9937058687210083,0.02034367434680462,0.9939516186714172
26,0.01585974544286728,0.9939919710159302,0.004802834242582321,0.9979838728904724
27,0.013715853914618492,0.995041012763977,0.011011404916644096,0.9979838728904724
28,0.020333580672740936,0.9929429888725281,0.009165623225271702,0.9969757795333862
29,0.016488108783960342,0.9937058687210083,0.005301980767399073,0.9969757795333862
30,0.01747109368443489,0.993515133857727,0.002154263202100992,0.9989919066429138
31,0.013903602957725525,0.9946595430374146,0.0017046168213710189,1.0
32,0.020627107471227646,0.9931337237358093,0.006465217098593712,0.9979838728904724
33,0.012796960771083832,0.9951363801956177,0.0034696082584559917,1.0
34,0.017478933557868004,0.9939919710159302,0.014257524162530899,0.9959677457809448
35,0.016161737963557243,0.995041012763977,0.003372195176780224,0.9989919066429138
36,0.01295196171849966,0.9953271150588989,0.010978393256664276,0.9959677457809448
37,0.013446363620460033,0.9948502779006958,0.012149745598435402,0.9959677457809448
38,0.012416675686836243,0.9964714646339417,0.008921357803046703,0.9959677457809448
39,0.013874872587621212,0.9956132173538208,0.0016207328299060464,1.0
40,0.012039168737828732,0.9958993196487427,0.004761258140206337,0.9979838728904724
41,0.013042342849075794,0.9955178499221802,0.0015440585557371378,1.0
42,0.014984400011599064,0.9951363801956177,0.013919255696237087,0.9949596524238586
43,0.011011017486453056,0.996376097202301,0.011078091338276863,0.9969757795333862
44,0.01081429235637188,0.9960900545120239,0.006482821423560381,0.9979838728904724
45,0.00931322667747736,0.9967575669288635,0.013526287861168385,0.9949596524238586
46,0.0164030808955431,0.9939919710159302,0.00533388601616025,0.9969757795333862
47,0.010700123384594917,0.995803952217102,0.0018668920965865254,1.0
48,0.012525312602519989,0.9951363801956177,0.006620033178478479,0.9949596524238586
49,0.00820856261998415,0.997139036655426,0.003315453650429845,0.9989919066429138
50,0.008362659253180027,0.9972344040870667,0.003421730361878872,0.9989919066429138
51,0.006393571384251118,0.997901976108551,0.010665880516171455,0.9959677457809448
52,0.007234444376081228,0.9976158738136292,0.009745393879711628,0.9959677457809448
53,0.012361673638224602,0.9956132173538208,0.0004242804425302893,1.0
54,0.009967208839952946,0.996376097202301,0.00369937508367002,0.9989919066429138
55,0.011409935541450977,0.9958993196487427,0.006725219544023275,0.9979838728904724
56,0.009523087181150913,0.9965668320655823,0.02689618617296219,0.9879032373428345
57,0.007058633957058191,0.9972344040870667,0.0008970575872808695,1.0
58,0.006811194121837616,0.9977112412452698,0.0027061165310442448,0.9989919066429138
59,0.011227179318666458,0.996376097202301,0.0014837756752967834,0.9989919066429138
60,0.005265774670988321,0.9981880784034729,0.002670884132385254,0.9989919066429138
61,0.009464653208851814,0.9962807297706604,0.012009200640022755,0.9949596524238586
62,0.0073784333653748035,0.9976158738136292,0.00407172879204154,0.9989919066429138
63,0.007658847142010927,0.9973297715187073,0.002865002490580082,0.9989919066429138
64,0.007391470950096846,0.9981880784034729,0.00646558590233326,0.9959677457809448
