predicted_class,class_probability
0,2.3307997e-13
0,0.00405361
0,1.0
0,1.7289751e-12
0,0.9999999
0,5.379249e-22
0,1.6556115e-13
0,2.9764492e-18
0,1.3054398e-06
0,6.6075e-17
0,0.9999993
0,2.644897e-10
0,0.99965924
0,3.501945e-23
0,3.6372174e-09
0,1.2354761e-11
0,3.7084095e-07
0,1.8567602e-12
0,0.99999976
0,0.0011531739
0,0.50412863
0,3.384519e-06
0,0.99513596
0,0.8156828
0,4.0039064e-14
0,0.93085223
0,0.0002330243
0,2.913245e-22
0,1.2130887e-09
0,1.1742686e-28
0,5.0778826e-09
0,1.9667944e-07
0,3.9324285e-26
0,0.22664051
0,7.355365e-30
0,0.03015478
0,3.628022e-17
0,1.2594398e-15
0,0.06909478
0,1.0
0,5.67179e-10
0,0.9921085
0,1.0
0,8.306244e-09
0,0.052239057
0,4.6245648e-07
0,0.0038321558
0,1.0
0,1.4342673e-09
0,2.2482107e-08
0,7.074491e-11
0,2.434972e-10
0,4.7966464e-11
0,0.002748031
0,2.1804276e-07
0,1.0
0,0.9968302
0,0.9999971
0,5.037625e-17
0,1.0
0,1.5766374e-10
0,0.04957136
0,1.2944189e-06
0,0.99999994
0,1.2149093e-05
0,1.0
0,0.00037549518
0,5.2266414e-06
0,1.0
0,6.7397797e-12
0,0.99997824
0,0.9999868
0,1.3762802e-10
0,9.098973e-09
0,0.9999652
0,2.1927259e-10
0,6.339836e-08
0,9.122493e-06
0,0.9999995
0,0.0031876129
0,7.485905e-14
0,6.012455e-18
0,3.4109852e-15
0,0.99573636
0,6.4696394e-08
0,6.825851e-05
0,0.0025776224
0,7.621454e-07
0,0.99996614
0,0.999986
0,0.98592395
0,2.8128265e-25
0,9.386428e-16
0,2.7318567e-16
0,6.5127526e-05
0,0.00012434495
0,2.0951276e-07
0,1.5480071e-14
0,8.898625e-17
0,0.99337476
0,3.0882602e-06
0,0.99999905
0,0.99981934
0,7.27543e-05
0,1.5710253e-12
0,0.14207162
0,1.0
0,0.99999994
0,2.9556435e-13
0,0.0004817216
0,0.5203624
0,0.45560783
0,0.0024492273
0,4.599019e-18
0,3.395213e-11
0,0.00029922952
0,1.2007232e-05
0,9.692344e-05
0,0.9984513
0,4.9514344e-09
0,1.6890734e-05
0,1.2679484e-07
0,1.0
0,2.3266166e-06
0,3.679914e-14
0,1.16491645e-14
0,0.80629313
0,7.380223e-08
0,9.353318e-06
0,3.052738e-12
0,3.3350288e-11
0,0.99884754
0,0.6136766
0,0.0001703782
0,1.0
0,0.26225832
0,5.5342654e-05
0,2.661244e-12
0,0.99681294
0,0.7135411
0,2.8334664e-06
0,1.043414e-18
0,4.5006422e-13
0,0.004407487
0,6.8332886e-23
0,0.9942369
0,0.10603371
0,3.3423455e-11
0,3.2250278e-09
0,0.99999994
0,1.9263278e-10
0,0.99998814
0,0.000224207
0,6.7938107e-11
0,9.30558e-14
0,3.52662e-11
0,0.9999999
0,1.5416746e-05
0,9.805223e-11
0,1.5058391e-17
0,3.5199462e-15
0,0.9994373
0,2.3878098e-15
0,4.5049104e-13
0,0.0047161635
0,0.0024795732
0,1.2779175e-07
0,2.6049016e-20
0,2.064969e-18
0,5.7888785e-13
0,0.99979204
0,7.4516177e-10
0,1.1173656e-14
0,2.724791e-06
0,3.613694e-12
0,3.362496e-17
0,2.7452762e-08
0,0.00046522066
0,1.1159643e-06
0,4.6514433e-16
0,1.0835415e-22
0,9.818872e-10
0,1.2568701e-05
0,1.9144764e-12
0,0.83203715
0,4.4340807e-12
0,1.9918113e-16
0,0.99999774
0,6.0008926e-15
0,6.4838432e-09
0,1.626928e-07
0,3.5190692e-10
0,0.005265093
0,1.0838395e-10
0,8.4032226e-17
0,2.0472239e-10
0,2.9325396e-26
0,1.9391476e-19
0,1.0265467e-09
0,2.7176421e-09
0,1.724421e-15
0,1.6613429e-10
0,0.00026782454
0,4.3517138e-11
0,0.12971632
0,1.0349087e-15
0,4.229212e-05
0,0.50082314
0,0.9999937
0,1.1956291e-08
0,1.8807075e-17
0,0.79546386
0,8.4396034e-21
0,2.1333774e-10
0,1.6958918e-06
0,0.01958955
0,0.82105887
0,9.249723e-16
0,1.068697e-12
0,0.0017550238
0,0.9990981
0,3.7736073e-19
0,1.8737392e-10
0,1.0
0,8.76978e-05
0,1.0481893e-05
0,1.1946962e-09
0,0.017591909
0,1.193099e-18
0,1.7072352e-20
0,5.1928642e-15
0,2.4784357e-14
0,2.5819208e-12
0,3.001644e-07
0,2.944183e-09
0,3.7065208e-21
0,1.0974534e-12
0,1.82819e-12
0,0.99961185
0,0.016045025
0,6.9765665e-14
0,3.9019524e-11
0,1.1289908e-12
0,4.312594e-06
0,4.803508e-13
0,1.2000898e-14
0,1.7205705e-15
0,4.1445222e-22
0,1.8685569e-14
0,0.99999976
0,1.1985947e-09
0,1.5172983e-06
0,1.4965348e-08
0,0.116879486
0,0.00020470805
0,2.7145373e-14
0,0.0
0,1.0
0,6.5222694e-09
0,0.99931127
0,8.076372e-09
0,2.0900632e-22
0,1.6123747e-09
0,5.7817648e-08
0,9.9739585e-09
0,0.9832144
0,2.9041095e-13
0,7.974812e-19
0,8.250726e-06
0,8.7507275e-21
0,3.3952634e-05
0,8.419404e-11
0,8.356615e-17
0,0.9944616
0,1.6000331e-06
0,1.5278374e-05
0,0.0055944566
0,2.8599668e-11
0,1.0
0,3.708422e-05
0,0.011308321
0,0.0002516425
0,4.0372026e-18
0,3.7181692e-17
0,0.9999602
0,0.66955304
0,1.1313134e-29
0,1.0
0,1.0
0,2.787621e-07
0,1.1256411e-19
0,4.2044276e-15
0,0.0015424687
0,0.9985751
0,8.5566135e-06
0,4.0110225e-14
0,6.40002e-21
0,3.722581e-18
0,0.00025513215
0,3.4679084e-18
0,7.1133233e-26
0,1.0
0,9.33056e-12
0,0.010601508
0,1.0468003e-15
0,4.944996e-07
0,3.0109634e-16
0,7.736124e-14
0,5.867329e-19
0,1.0
0,3.966124e-06
0,0.003850148
0,0.99928576
0,0.9999998
0,1.9437787e-13
0,1.0
0,5.6582533e-13
0,1.0
0,0.99768317
0,1.7142808e-08
0,0.9999951
0,8.7526e-09
0,6.7011634e-18
0,5.171979e-26
0,7.110013e-11
0,4.4499495e-12
0,0.01218509
0,0.004063006
0,1.0205514e-09
0,2.49117e-18
0,1.6715776e-10
0,1.0
0,2.0878297e-13
0,0.95327175
0,1.222876e-07
0,1.5528058e-15
0,0.0003356607
0,2.267404e-12
0,1.094137e-11
0,0.002282361
0,0.0020809586
0,9.640014e-30
0,0.999987
0,3.3369454e-10
0,3.404781e-07
0,2.4411719e-24
0,0.90882856
0,0.8502825
0,6.263809e-09
0,0.13812746
0,0.7026754
0,5.198521e-27
0,0.10406103
0,1.1196655e-14
0,3.959231e-05
0,1.7102283e-06
0,1.1501322e-12
0,0.00033606944
0,0.0004984192
0,1.0
0,0.000101188874
0,5.769303e-09
0,0.9999997
0,4.2429507e-05
0,0.0011735068
0,4.774224e-13
0,1.869177e-14
0,0.99779755
0,6.0941904e-13
0,3.669258e-08
0,1.3984771e-16
0,1.0
0,0.91677254
0,0.05144416
0,0.017439935
0,0.009924629
0,5.229669e-12
0,1.4141694e-15
0,0.99999857
0,1.0
0,2.9515848e-11
0,4.252152e-06
0,2.992345e-16
0,6.1705244e-08
0,0.037267108
0,1.0
0,1.0803076e-11
0,6.4324816e-19
0,1.2322062e-09
0,0.9999998
0,1.563643e-10
0,0.997531
0,3.4277578e-16
0,3.4191914e-12
0,1.0
0,0.03877516
0,6.128664e-15
0,0.1765557
0,3.490199e-05
0,9.612432e-16
0,0.41102296
0,6.939021e-11
0,0.004723433
0,0.0012501791
0,0.8678977
0,1.5789324e-15
0,3.9621995e-10
0,1.2358197e-08
0,5.093961e-11
0,1.837175e-18
0,4.4559455e-16
0,3.5887237e-17
0,4.5898801e-10
0,6.426735e-10
0,1.0
0,0.9871885
0,1.0
0,1.2358216e-09
0,0.01647397
0,3.0002925e-06
0,0.52765334
0,6.387698e-11
0,5.379095e-06
0,1.0
0,1.0
0,4.846523e-09
0,2.233356e-14
0,3.2330381e-06
0,0.00061276543
0,1.0
0,7.96306e-06
0,7.462305e-12
0,4.589934e-13
0,1.0
0,1.0
0,5.8222548e-05
0,0.9999851
0,1.3081794e-08
0,0.0048536924
0,1.5908727e-05
0,0.00010866963
0,1.0
0,3.0038056e-08
0,1.0
0,0.8579006
0,1.6575988e-17
0,1.5612464e-22
0,2.363716e-08
0,0.9984885
0,6.1576015e-06
0,0.00074145576
0,4.8785228e-06
0,1.8087288e-12
0,4.599576e-20
0,0.9965183
0,0.99999124
0,1.0
0,7.080382e-13
0,1.119357e-12
0,1.5749388e-14
0,1.4786771e-22
0,2.4441479e-05
0,3.012043e-16
0,0.99691343
0,3.75777e-23
0,3.3962422e-07
0,0.021704337
0,1.0
0,0.99394065
0,4.803692e-09
0,0.30845553
0,1.0
0,2.413086e-20
0,0.7359965
0,1.2609397e-15
0,2.7385822e-08
0,3.0086134e-10
0,1.8778624e-12
0,1.0
0,4.0632925e-21
0,0.9999985
0,4.1319623e-08
0,8.053972e-17
0,3.6579106e-05
0,2.1336154e-08
0,9.165756e-05
0,0.96411586
0,9.526863e-16
0,0.5807465
0,1.0
0,3.218323e-13
0,3.9645117e-18
0,0.08426867
0,0.9868866
0,0.9687448
0,3.548774e-10
0,7.3524434e-16
0,0.0004667195
0,0.7857671
0,2.4661594e-08
0,1.56152e-11
0,9.813223e-09
0,2.4831077e-09
0,4.780615e-08
0,0.07468991
0,5.632227e-10
0,4.7263953e-09
0,0.8278488
0,0.014572128
0,0.050918594
0,1.1501991e-14
0,2.8929844e-18
0,8.183294e-11
0,6.154245e-12
0,0.0039008935
0,0.3051297
0,0.99999636
0,0.99897903
0,2.6429093e-18
0,0.99965423
0,0.00029633063
0,0.6485712
0,0.005985358
0,0.99992645
0,1.0
0,1.0
0,1.090889e-06
0,1.0717455e-18
0,6.102829e-18
0,9.522942e-23
0,9.314634e-07
0,0.999643
0,1.3871071e-16
0,0.9999516
0,4.9153057e-11
0,0.00120456
0,0.00022310771
0,1.0114513e-09
0,2.2696978e-19
0,0.87606454
0,3.5683045e-12
