predicted_class,class_probability
0,0.011497804
0,0.00041262616
0,0.8870578
0,0.58355904
0,0.990276
0,0.03791077
0,5.0099165e-06
0,0.13985209
0,0.000365163
0,0.9395146
0,0.7783768
0,0.94614094
0,0.99988866
0,0.61383915
0,0.65060025
0,2.8360762e-07
0,0.08246322
0,0.9806321
0,0.85477
0,0.12630367
0,0.9967264
0,0.5647096
0,0.9459458
0,0.2618828
0,5.501803e-05
0,1.542226e-05
0,0.13442996
0,0.0022866356
0,0.08263709
0,0.020413231
0,0.5404838
0,0.0011222712
0,0.99016225
0,0.23915355
0,0.36590925
0,0.022969106
0,0.0028495968
0,0.04969246
0,0.02540731
0,0.8086657
0,0.11373392
0,0.4816325
0,0.28422692
0,0.37468794
0,0.52184343
0,0.9000374
0,0.9812058
0,0.5394104
0,0.003262079
0,0.0005913723
0,0.84442556
0,0.00015733557
0,0.04111956
0,0.7370815
0,0.95041156
0,0.9955945
0,0.78886783
0,0.00093252846
0,0.0017643411
0,0.68627834
0,0.75213003
0,0.28852078
0,0.8739343
0,0.30492002
0,0.009789163
0,0.046041034
0,8.954152e-08
0,0.64378303
0,2.2404778e-05
0,0.02134599
0,0.9995248
0,0.0003862385
0,0.10775241
0,0.00083235267
0,0.00077877217
0,7.072693e-08
0,0.39254043
0,0.00068827014
0,0.003403413
0,0.00061630487
0,0.9316207
0,0.00015254343
0,0.0018332702
0,0.08804284
0,0.036679786
0,0.011721543
0,0.29615292
0,0.00039084692
0,0.094706945
0,0.0007826177
0,0.095398135
0,0.96723306
0,0.9762352
0,0.00038884082
0,0.93816656
0,0.91372013
0,0.17013949
0,0.8656603
0,0.09981591
0,0.8661691
0,0.03779408
0,0.706521
0,0.003655273
0,0.11440704
0,0.00023602959
0,0.30884245
0,0.0006627802
0,0.85632557
0,0.03718546
0,0.9591178
0,0.29945424
0,0.55771726
0,1.320023e-07
0,4.830758e-05
0,0.008609556
0,3.6999867e-05
0,0.05848532
0,0.04701489
0,0.9984961
0,0.059770495
0,0.99132997
0,0.08550777
0,0.026308134
0,0.026486542
0,0.01528247
0,0.030337695
0,0.48500338
0,0.99013215
0,0.12925516
0,0.17052263
0,0.011483127
0,6.283406e-07
0,0.4285284
0,0.0017984025
0,0.5508168
0,0.7744588
0,9.845885e-06
0,0.16058256
0,0.8969014
0,1.300153e-07
0,0.12123713
0,0.053399295
0,0.88753426
0,0.12565039
0,0.06519868
0,0.0034634436
0,0.011586708
0,0.93022716
0,0.014899433
0,0.002906554
0,0.0023421228
0,0.00083832006
0,0.023877453
0,0.29246965
0,0.0005682121
0,0.14795391
0,0.0053375517
0,0.0043579587
0,0.10278626
0,0.001475939
0,2.8403623e-05
0,0.89267427
0,0.771881
0,1.5940526e-05
0,0.006140091
0,0.048649076
0,0.00050311635
0,0.8139406
0,0.002782851
0,0.040894408
0,0.17172474
0,0.00029057555
0,0.0036168569
0,0.020848507
0,0.33300206
0,0.7302388
0,0.2037705
0,0.8099776
0,0.4723049
0,0.00038536792
0,0.23830771
0,0.50492007
0,0.973858
0,0.14861147
0,0.91815996
0,0.056417454
0,0.04316527
0,0.33139297
0,0.98831755
0,0.04100152
0,0.66940206
0,0.2796422
0,0.007819913
0,0.07835173
0,0.0010059467
0,2.1471833e-06
0,0.21142551
0,0.110665925
0,0.9687816
0,0.17955557
0,0.7423232
0,0.06237765
0,0.10214793
0,0.0023776034
0,3.722629e-06
0,0.07597149
0,0.020812023
0,0.9664357
0,0.0059794174
0,0.52519244
0,0.09568996
0,0.03908916
0,3.0561236e-07
0,0.019960245
0,0.007345966
0,0.00010099965
0,0.049038377
0,0.93808836
0,0.5566315
0,0.9957562
0,0.7490925
0,0.24838214
0,0.071203716
0,0.99623406
0,0.6368014
0,0.0010045159
0,0.00041135566
0,0.8997008
0,0.2606854
0,0.07289122
0,0.85473967
0,0.2847251
0,9.757585e-09
0,0.8495574
0,0.12593675
0,0.01223187
0,1.6767849e-06
0,0.79634196
0,0.63366586
0,0.0024877093
0,0.29680493
0,0.98790294
0,0.91282445
0,0.08076717
0,0.9448628
0,2.2417025e-05
0,0.0042547
0,8.3317405e-05
0,0.18309128
0,0.7963453
0,0.113373004
0,0.77681446
0,0.7037631
0,0.35586962
0,0.000120151606
0,0.0013064388
0,0.97749853
0,0.7720883
0,0.015987791
0,0.19199917
0,0.23625426
0,0.14308847
0,0.00012635476
0,9.536698e-05
0,0.090398684
0,0.99813884
0,0.5376801
0,0.9937885
0,0.8104855
0,0.97077537
0,0.86878854
0,0.45163757
0,0.6746091
0,0.9862991
0,0.90240085
0,0.10808758
0,0.54535
0,0.9590178
0,0.53804547
0,0.6842789
0,0.52794427
0,0.09652199
0,0.00038890273
0,0.00082093285
0,0.0010461895
0,0.015682511
0,0.0038925998
0,0.5433468
0,0.0061665634
0,0.010974296
0,5.2253068e-05
0,0.0043997094
0,0.054769214
0,0.7344722
0,0.0095911
0,7.768094e-05
0,7.695023e-06
0,0.5856826
0,0.36704612
0,0.0027637111
0,0.00027939657
0,1.6858554e-06
0,0.22090274
0,0.13649818
0,0.0039201677
0,0.8343511
0,6.1785744e-05
0,4.514574e-05
0,0.37065765
0,0.1803514
0,0.079627484
0,0.52569354
0,8.677112e-05
0,0.2813867
0,0.51429504
0,0.0016100784
0,0.00023318476
0,0.0012367889
0,0.07142878
0,0.20046675
0,3.9640854e-05
0,0.5074865
0,0.0021892544
0,5.2374497e-05
0,0.9886033
0,0.02035548
0,0.21400572
0,0.0889099
0,0.0075506815
0,0.9156702
0,0.13106838
0,0.0011630169
0,0.051543914
0,0.9040715
0,0.9976932
0,0.084792115
0,0.005105856
0,5.985881e-06
0,0.96947813
0,0.2048904
0,0.10069895
0,0.9628114
0,0.037899785
0,0.21787602
0,0.01923027
0,0.05750466
0,0.12689494
0,0.07327801
0,0.00022413816
0,0.6027151
0,0.21008095
0,0.9975498
0,0.38422287
0,5.2022864e-07
0,0.52666014
0,0.028905753
0,0.13509402
0,0.28513584
0,0.93425345
0,0.00074441766
0,0.12903441
0,0.22823521
0,0.0023178041
0,0.82986844
0,0.06955661
0,0.02369367
0,0.27841848
0,8.268246e-07
0,0.011564885
0,0.0003983023
0,0.5459069
0,0.7068886
0,0.0034535432
0,0.57531124
0,6.805343e-06
0,0.8661195
0,0.08405781
0,0.6251695
0,0.19056784
0,0.5854995
0,0.0022203191
0,0.40246195
0,0.43836734
0,0.9988021
0,0.9152644
0,0.0009827801
0,4.9146756e-08
0,0.04391186
0,0.75017697
0,0.1032107
0,8.506742e-07
0,0.92378485
0,0.9965991
0,0.15472461
0,3.510046e-05
0,0.47095907
0,0.00046504434
0,0.24073395
0,6.1219645e-05
0,0.19041951
0,0.32424796
0,0.55203485
0,0.007979768
0,0.012873392
0,0.03001661
0,0.13805406
