predicted_class,class_probability
0,0.23890525
0,0.004145104
0,0.97688
0,0.0138358595
0,0.012222741
0,0.009528595
0,0.21768904
0,0.98551464
0,0.9705494
0,0.00910746
0,0.7697401
0,0.0057606203
0,0.4625235
0,0.40063813
0,0.09890347
0,0.99761736
0,0.011116964
0,0.96230197
0,0.0020181916
0,0.040097956
0,0.8260339
0,0.5515843
0,0.43881482
0,0.98334056
0,0.3677151
0,0.24367951
0,0.90430105
0,0.13777055
0,0.006154935
0,0.91862065
0,4.257924e-05
0,0.9397267
0,0.10282992
0,0.9341927
0,0.97946286
0,0.054331094
0,0.04864362
0,0.01759585
0,0.9990724
0,0.00336624
0,0.94797486
0,0.2077647
0,0.70149726
0,5.950989e-16
0,0.9998652
0,0.76725584
0,0.025644446
0,0.4899498
0,0.9320778
0,0.0067274715
0,0.043039013
0,0.0046964395
0,0.003996205
0,0.34856182
0,0.022590473
0,0.09211933
0,0.101031184
0,9.696564e-09
0,0.00018005511
0,0.017581182
0,0.07513455
0,0.12450201
0,0.009440747
0,0.0005000832
0,0.7723194
0,2.465214e-08
0,0.24033788
0,0.9239496
0,0.4805957
0,0.018544335
0,0.06362692
0,0.99530244
0,0.9391351
0,0.9693155
0,0.039821
0,0.006961007
0,0.015524222
0,0.9826029
0,2.0598765e-09
0,0.090879805
0,1.2732165e-08
0,2.0313564e-06
0,0.03545292
0,0.0147454105
0,0.00016080336
0,0.26739782
0,0.9698878
0,0.6557085
0,0.00043062912
0,0.08819871
0,3.366979e-07
0,0.95277965
0,0.78888047
0,0.32934976
0,0.2993019
0,0.9982749
0,0.75042737
0,0.99936324
0,0.18652485
0,0.027187299
0,0.031034539
0,3.7230813e-05
0,0.00023435941
0,0.99258
0,0.9967345
0,0.17284244
0,0.9918445
0,0.07102992
0,0.9946434
0,0.7542246
0,0.46562907
0,0.01740565
0,0.004900897
0,0.060609367
0,7.789685e-09
0,0.67876303
0,0.5132289
0,0.046611555
0,0.40771213
0,0.5536812
0,0.9904009
0,4.0896225e-06
0,0.00011310671
0,0.0022721987
0,0.31995472
0,0.6372372
0,0.99405235
0,0.9981863
0,0.0003649928
0,0.6097745
0,0.36668408
0,0.47085035
0,0.7131011
0,0.31122446
0,0.0067740455
0,0.84030944
0,0.53267425
0,0.001984706
0,0.769872
0,0.8614103
0,0.37286893
0,5.5615485e-05
0,0.9911422
0,0.0023745967
0,0.0011382565
0,0.0051929685
0,0.98291993
0,0.16310483
0,0.74042326
0,0.8052643
0,0.6534195
0,0.0006254233
0,0.004427842
0,9.595764e-05
0,0.8242787
0,0.0046760286
0,0.0076200957
0,0.43455246
0,0.9663985
0,0.87783986
0,0.7589922
0,0.0019213158
0,0.772231
0,3.2356784e-06
0,0.01237236
0,0.99706495
0,0.05146528
0,0.07842907
0,0.0057216384
0,0.4035175
0,0.02304664
0,0.99940103
0,0.34305573
0,0.0123908315
0,0.01584029
0,0.936512
0,0.86717767
0,0.9971358
0,0.71502626
0,0.0017982244
0,0.41363865
0,0.22637232
0,0.12424476
0,0.9802457
0,0.8779687
0,0.97932017
0,2.7574721e-08
0,0.56310254
0,0.99918604
0,0.9632538
0,0.0073445924
0,0.008012646
0,2.6431519e-05
0,0.995616
0,0.17063302
0,0.42424595
0,0.27199823
0,0.22062908
0,0.0004487678
0,0.34246853
0,0.40278614
0,0.2028803
0,0.027114732
0,0.472213
0,1.802502e-05
0,0.9850079
0,0.009461264
0,0.8867368
0,0.92738444
0,2.172444e-05
0,0.0007779559
0,0.49251455
0,0.09640107
0,0.07280689
