predicted_class,class_probability
0,4.340085e-06
0,0.96743995
0,0.35377744
0,0.00034769697
0,0.88914186
0,0.7555444
0,0.8095393
0,0.9709345
0,0.4627831
0,0.0004853388
0,6.5038585e-05
0,0.8188424
0,0.9854646
0,0.5943875
0,0.004177273
0,0.9567858
0,0.09970075
0,0.0001469428
0,0.52529323
0,0.936425
0,0.09415161
0,0.006621173
0,0.99997663
0,9.989524e-07
0,0.00044689965
0,0.9995979
0,0.12208587
0,0.00026825207
0,0.5276548
0,0.01452432
0,0.0003013676
0,0.049003035
0,0.9953927
0,0.9938298
0,0.9977464
0,0.9978271
0,0.91369265
0,0.98473424
0,0.5751915
0,1.1361876e-06
0,0.008306861
0,0.00021244814
0,0.3366043
0,0.47095227
0,0.0010454755
0,0.9997592
0,5.214406e-07
0,0.003695217
0,0.89041954
0,0.91160715
0,0.0014452168
0,0.051046994
0,0.99411774
0,5.467353e-09
0,0.032261215
0,0.63206977
0,0.00050689536
0,0.7553632
0,0.00012563067
0,0.0051899613
0,0.8412533
0,0.99841225
0,0.9993396
0,0.27265623
0,0.18219912
0,0.00081678526
0,0.9995725
0,0.011962845
0,3.045228e-07
0,1.08154254e-07
0,0.0014127694
0,0.03950071
0,0.91683257
0,0.963766
0,0.0006815188
0,0.027774157
0,7.1054965e-05
0,5.3936783e-06
0,0.99955696
0,0.004170601
0,0.0058377353
0,1.2968856e-05
0,0.57545877
0,0.008654108
0,0.0071271188
0,0.9939812
0,0.32259005
0,0.29953736
0,0.0021564786
0,0.9933972
0,0.65222657
0,0.07412718
0,0.7067303
0,0.9871859
0,9.378775e-05
0,0.9924106
0,0.7830082
0,0.0003163374
0,0.9682174
0,0.0005179175
0,0.0019019127
0,4.471748e-05
0,0.99913496
0,0.99958557
0,0.028897805
0,7.1367205e-05
0,0.113428965
0,0.98905575
0,0.01307122
0,0.9988584
0,0.99239177
0,0.00021441128
0,0.9915156
0,0.07861711
0,0.9999623
0,0.0013339956
0,0.052443936
0,1.0315198e-06
0,0.15582888
0,0.7462932
0,0.4198616
0,0.14073046
0,0.87898636
0,0.006846258
0,0.82410204
0,0.9855926
0,0.00015319254
0,0.00029429956
0,0.027177028
0,0.052050214
0,0.006308626
0,0.010286956
0,0.0006790998
0,0.998031
0,0.6590383
0,0.9650295
0,0.015596403
0,0.11120705
