predicted_class,class_probability
0,6.7184205e-09
0,5.583236e-15
0,0.99641675
0,0.021160753
0,0.9372942
0,1.0281144e-20
0,0.0020818403
0,7.961109e-14
0,0.94019675
0,1.9512583e-11
0,0.00877436
0,0.99996865
0,0.9999999
0,1.0
0,0.0030944292
0,4.5053587e-16
0,4.301202e-08
0,0.003192049
0,0.00020376554
0,1.4604156e-34
0,0.43596524
0,2.737751e-16
0,0.99936557
0,4.5704314e-06
0,0.99549806
0,3.2005733e-05
0,1.1465399e-09
0,1.0
0,0.9999844
0,0.96160084
0,4.9034505e-05
0,0.007666945
0,3.412672e-18
0,0.0011511829
0,2.9784633e-08
0,4.9251153e-10
0,0.9999739
0,0.9999997
0,1.0207013e-09
0,3.8744076e-08
0,0.99999994
0,0.7781966
0,0.99999976
0,0.99996936
0,6.968933e-06
0,0.00038302335
0,0.96727204
0,0.9863196
0,1.0295571e-06
0,0.8831439
0,0.99999994
0,1.5901566e-12
0,4.009819e-19
0,0.0004594088
0,0.95631945
0,2.9933228e-05
0,0.99999994
0,0.03319958
0,9.147138e-06
0,1.0764668e-16
0,0.9890354
0,0.9877928
0,2.0585381e-05
0,0.09971983
0,0.64009356
0,0.99999887
0,1.0184941e-09
0,2.7154203e-12
0,1.3899283e-19
0,1.180501e-06
0,4.106812e-08
0,0.5386501
0,0.99962294
0,0.9955215
0,9.419621e-06
0,4.7195258e-11
0,1.2076619e-23
0,2.2072676e-08
0,0.0024005694
0,8.6980016e-08
0,0.00074025587
0,2.6774074e-13
0,1.0256744e-06
0,1.0
0,9.1494076e-07
0,1.7352136e-07
0,3.2766202e-05
0,2.8573655e-15
0,2.212555e-14
0,0.9999997
0,0.99838483
0,1.4953653e-11
0,0.95085794
0,1.7315996e-11
0,0.0005151726
0,0.99994516
0,0.00017201186
0,0.00023996265
0,1.2746285e-05
0,5.0132885e-13
0,1.714512e-09
0,0.0048865117
0,4.0983665e-09
0,9.628385e-05
0,0.9997494
0,0.0042843455
0,0.99999446
0,0.0004842327
0,2.4341887e-16
0,2.301024e-05
0,7.6054384e-05
0,0.00027893027
0,0.00010160766
0,4.9747784e-09
0,8.393344e-12
0,5.121105e-07
0,6.5202717e-06
0,3.0920925e-17
0,0.6875115
0,0.3321577
0,0.9999999
0,4.9509313e-10
0,1.3421235e-10
0,9.522979e-06
0,6.2227095e-06
0,0.9999915
0,0.0001641717
0,1.0
0,0.95341676
0,0.06917721
0,0.99322975
0,0.00011498467
0,0.9999993
0,0.9743913
0,1.6545467e-18
0,3.080305e-11
0,6.907405e-08
0,1.3610075e-27
0,8.8893134e-13
0,0.04693027
0,1.3720855e-05
0,0.0012660759
0,3.2181126e-06
0,5.7310285e-12
0,0.00043727542
0,0.9933369
0,2.8891236e-07
0,5.6322293e-09
0,0.36526895
0,0.9975811
0,2.7791766e-06
0,0.051003873
0,0.999992
0,2.643579e-07
0,2.2213652e-12
0,7.7550495e-14
0,1.5497435e-05
0,0.9937835
0,0.9994435
0,0.00034979693
0,0.9999997
0,5.9528957e-16
0,4.088441e-10
0,2.6361388e-10
0,2.9717814e-10
0,2.0274243e-07
0,0.99901015
0,0.9999935
0,0.0007474711
0,0.0018373785
0,1.0
0,4.1898765e-10
0,2.444099e-05
0,0.03740928
0,2.1788471e-10
0,2.64013e-13
0,1.79586e-14
0,0.9999996
0,0.011089697
0,0.004315739
0,6.25525e-06
0,6.870108e-07
0,4.278646e-05
0,4.030748e-06
0,0.16995297
0,1.8617005e-08
0,0.9999945
0,2.5870843e-14
0,0.9560035
0,0.9987287
0,0.9993648
0,0.009683107
0,4.62994e-07
0,0.9999744
0,2.9004481e-11
0,0.9998987
0,0.9976269
0,0.84770626
0,0.99919707
0,0.41588697
0,0.75655854
0,1.0
0,3.8232097e-13
0,0.9960183
0,0.9997519
0,1.3945539e-05
0,0.999958
0,9.203733e-05
0,2.73816e-07
0,0.007020676
0,3.8402416e-15
0,0.022612754
0,0.0010087879
0,0.9999773
0,9.866188e-06
0,5.528321e-16
0,2.3536707e-07
0,0.0061322423
0,1.2112712e-13
0,8.280003e-07
0,0.0012486498
0,7.5514914e-20
0,2.9696324e-07
0,0.9999835
0,0.9999976
0,1.2007776e-09
0,8.982616e-08
0,1.0
0,1.993178e-10
0,0.0074102674
0,7.7764475e-05
0,0.00023634508
0,5.528396e-08
0,0.0005979902
0,0.9469308
0,9.577715e-08
0,3.4506655e-08
0,0.0034732148
0,0.9998029
0,1.834431e-05
0,0.99999285
0,0.012894015
0,1.3202241e-15
0,1.1372401e-16
0,0.0010277883
0,0.91972905
0,1.689693e-07
0,8.970246e-10
0,0.9789215
0,3.3007696e-17
0,4.0053963e-10
0,9.327824e-06
0,0.03260863
0,0.02470861
0,1.5537396e-18
0,0.023276325
0,0.96674496
0,3.6366425e-16
0,8.607743e-19
0,0.8702179
0,1.2675607e-06
0,0.41177392
0,3.6746125e-05
0,0.0006429989
0,2.4456728e-10
0,1.3068948e-06
0,2.086483e-06
0,0.9999915
0,0.34341794
0,4.1376337e-05
0,0.9999813
0,0.56355345
0,0.36223385
0,7.352558e-08
0,5.3242907e-06
0,0.9665855
0,1.18264936e-07
0,1.2725518e-07
0,3.4314847e-17
0,0.005639603
0,0.00014636051
0,0.9662171
0,1.3150151e-05
0,6.487065e-11
0,0.8102188
0,8.059995e-05
0,0.010772187
0,8.2602866e-12
0,4.332579e-06
0,5.2656643e-11
0,0.87303096
0,0.03386338
0,1.0
0,4.676765e-05
0,1.9162247e-10
0,4.1437596e-09
0,0.08730545
0,0.9539241
0,1.6256301e-05
0,1.2450635e-08
0,4.1039875e-18
0,4.383794e-08
0,0.9997183
0,2.0528321e-09
0,4.7710444e-05
0,4.2312028e-29
0,0.00013865426
0,0.013770073
0,0.026179574
0,0.997837
0,0.9999993
0,2.0040384e-06
0,1.5004675e-08
0,1.1152705e-14
0,1.9983969e-10
0,1.4416122e-06
0,0.0043591256
0,0.03653757
0,1.7719717e-17
0,5.000634e-05
0,0.9999999
0,1.1912006e-10
0,0.9997938
0,2.81293e-20
0,0.001388089
0,0.011923524
0,0.046355877
0,0.9999999
0,1.4129561e-15
0,8.992629e-19
0,0.000646899
0,0.11279161
0,0.0056679943
0,9.720508e-09
0,0.12584762
0,5.0192757e-06
0,1.4138898e-10
0,0.42253223
0,0.5544253
0,0.40051183
0,1.0
0,0.9793367
0,0.8576337
0,0.9977164
0,4.228053e-12
0,3.2520543e-07
0,0.0016252983
0,1.0
0,0.00017545927
0,1.580884e-07
0,3.9544764e-07
0,0.98788553
0,0.00076439366
0,5.680714e-09
0,0.9999942
0,5.901664e-11
0,1.3657981e-05
0,2.5600927e-13
0,2.9196488e-05
0,2.3092282e-24
0,0.9001789
0,0.99995077
0,0.013916159
0,2.8368682e-17
0,1.6337722e-06
0,5.5833773e-14
0,2.886846e-07
0,0.0018851247
0,0.99498975
0,2.5350588e-13
0,0.0033539936
0,4.566473e-12
0,2.846089e-12
0,1.0
0,0.0007443903
0,2.0053385e-10
0,7.688678e-08
0,9.652216e-14
0,0.28257138
0,0.04499474
0,0.99968046
0,1.2382665e-08
0,0.0014829527
0,5.216662e-18
0,0.00019095716
0,9.0285665e-15
0,7.053823e-05
0,4.839528e-10
0,1.0
0,7.772876e-11
0,2.378382e-12
0,2.416955e-09
0,2.5587756e-16
0,0.000114138056
0,0.018209422
0,1.711592e-08
0,1.3416954e-07
0,2.9282844e-05
0,0.9987649
0,0.06846713
0,0.99479556
0,2.253719e-08
0,0.00018534677
0,2.1322358e-16
0,2.3052658e-06
0,0.0038126663
0,0.029369215
0,0.00035340525
0,0.0020512764
0,8.79095e-06
0,3.3502396e-08
0,1.0
0,0.4686543
0,1.3515707e-08
0,0.9999985
0,0.00025323025
0,1.46507e-18
0,4.3314737e-23
0,1.2735921e-05
0,0.39865306
0,0.0053654434
0,0.004329393
0,2.7541246e-06
0,9.6784515e-06
0,0.97905654
0,0.008605375
0,3.6954942e-10
0,8.443696e-09
0,1.0
0,1.1373257e-33
0,0.6258714
0,0.013918313
0,0.0032257792
0,0.999879
0,0.99999857
0,0.00016911411
0,0.99694884
0,7.098014e-05
0,8.898765e-07
0,1.786213e-05
0,6.7056194e-16
0,0.9999653
0,1.7088441e-13
0,0.9999999
0,0.38432217
0,0.0016943935
0,1.809486e-05
0,0.25256863
0,2.860471e-07
0,0.0036555284
0,0.056482524
0,5.302735e-06
0,2.719565e-17
0,5.515125e-07
0,0.69127953
0,3.1241786e-08
0,8.808518e-05
0,0.5351538
0,9.353449e-10
0,2.1834046e-08
0,0.91835886
0,5.71995e-10
0,5.22061e-05
0,8.692047e-08
0,0.99999994
0,0.00017180566
0,6.5436006e-06
0,5.585066e-12
0,0.9789034
0,0.99999976
0,5.4010598e-06
0,0.99996346
0,7.24445e-07
0,1.3000805e-19
0,8.5480245e-08
0,1.7482707e-05
0,6.7122135e-05
0,1.2532267e-07
0,0.1922891
0,0.014211171
0,4.7027297e-07
0,0.010479361
0,0.0003540203
0,0.99841356
0,0.99999964
0,0.15281397
0,0.117131844
0,3.8193278e-07
0,0.00014962869
0,4.212606e-07
0,1.1647783e-05
0,1.0
0,5.5354704e-10
0,0.0057118996
0,2.9221167e-10
0,3.4066053e-10
0,5.146502e-11
0,7.62679e-09
0,6.6601876e-17
0,1.0
0,1.1503165e-06
0,0.0009518472
0,6.862989e-05
0,0.000113607945
0,1.5088958e-09
0,9.653661e-16
0,0.00018577227
0,4.302153e-12
0,3.3341186e-15
0,0.00033204225
0,4.9337135e-08
0,1.1410488e-05
0,1.0
0,0.4034353
0,4.238778e-11
0,1.2813941e-05
0,0.0057643526
0,0.9973822
0,3.834469e-10
0,0.3833613
0,6.451372e-05
0,5.9609273e-09
0,0.0008791081
0,4.9909715e-07
0,6.14197e-05
0,1.0
0,0.0017161367
0,0.00021750874
0,1.4567368e-05
0,0.999999
0,3.3689744e-09
0,1.0
0,0.03508823
0,1.8232559e-08
0,2.7238427e-17
0,4.6084215e-06
0,1.0
0,0.5181694
0,6.8244253e-06
0,9.679839e-13
0,0.2125741
0,1.0206915e-09
0,0.00029313882
0,0.0007197233
0,5.6796655e-12
0,0.99393696
0,1.5669768e-05
0,2.171227e-13
0,0.9999424
0,0.6194422
0,0.9999976
0,0.06603836
0,0.9952318
0,0.009935777
0,4.8419653e-05
0,1.1479281e-11
0,0.4088394
0,0.46954387
0,4.2758241e-10
0,0.9994695
0,2.2437773e-05
0,3.1560354e-08
0,0.88768834
0,3.8230769e-10
0,3.1168334e-12
0,0.911118
0,0.0024011163
0,0.029673984
0,0.9988977
0,0.142557
0,0.994844
0,5.3249155e-06
0,6.0508586e-07
0,2.7840233e-06
0,1.6018445e-05
0,0.96118695
0,6.3782404e-18
0,2.6440555e-28
0,0.99184424
0,1.5894043e-16
0,1.0406291e-15
0,8.638449e-08
0,8.8908176e-14
0,5.5738013e-07
0,1.417958e-06
0,0.9897121
0,2.2203298e-10
0,3.2227055e-07
0,7.1861814e-07
0,5.8795445e-06
0,7.2383163e-16
0,3.3830835e-16
0,0.99614227
0,1.1592509e-05
0,2.200203e-05
0,0.41067055
0,2.4412232e-09
0,0.999935
0,0.0002989991
0,0.00018055162
0,2.7977731e-15
0,5.446224e-06
0,0.9999994
0,0.018952392
0,4.543993e-05
0,0.014079259
0,3.881794e-07
0,2.710906e-17
0,5.1969337e-06
0,4.8928803e-09
0,0.88230705
0,0.99996465
0,9.790064e-12
0,6.901211e-05
0,0.019097807
0,2.0912004e-10
0,1.5722875e-08
0,1.5836778e-05
0,0.08458772
0,0.27366543
0,1.8567678e-05
0,0.008666538
0,1.1482026e-17
0,0.0010553251
0,0.008523371
0,1.9258621e-05
0,8.167164e-09
0,0.16018717
0,2.8613396e-20
0,0.18488194
0,1.0
0,3.558638e-09
0,1.3138243e-05
0,1.3813925e-14
0,0.5073335
0,1.0
0,0.9905123
0,1.7893541e-06
0,0.99985623
0,6.116197e-10
0,1.5157313e-10
0,5.111403e-06
0,6.657779e-12
0,0.99876267
0,9.999968e-11
0,1.8139651e-06
0,1.0
0,0.10346966
0,0.00015233195
0,1.8340688e-11
0,5.685009e-05
0,4.7656667e-34
0,0.08234296
0,9.2485725e-06
0,8.0006424e-10
0,0.99992204
0,6.0038635e-17
0,0.0046217022
0,1.4155432e-07
0,2.585054e-09
0,0.15617998
0,0.24781583
0,7.0935626e-09
0,4.3724123e-07
0,0.9839818
0,0.005198807
0,3.4938955e-25
0,0.99996376
0,0.91780293
0,9.004882e-08
0,0.76295525
0,1.0713937e-11
0,8.66614e-06
0,2.5672678e-08
0,4.267402e-09
0,1.2269978e-06
0,0.9999982
0,2.5074096e-12
0,0.9997389
0,0.9999976
0,1.0
0,1.7590088e-08
0,2.6108848e-06
0,0.0020633994
0,0.0035302741
0,0.05600638
0,3.19153e-05
0,0.9941628
0,0.25248298
0,1.5611434e-09
0,1.2346627e-06
0,2.3910622e-09
0,0.008376373
0,0.23701786
0,2.6916305e-14
0,1.1860542e-06
0,0.00029550513
0,0.9999831
0,0.99995583
0,0.46810815
0,1.614746e-07
0,5.2738564e-11
0,0.9678989
0,1.0
0,3.7116424e-10
0,1.5474191e-07
0,4.932712e-07
0,2.2078917e-11
0,1.39726835e-05
0,0.9997632
0,0.014706489
0,1.7064288e-19
0,1.9698778e-06
0,0.00016406478
0,1.9193342e-06
0,4.0878984e-12
0,2.083914e-06
0,1.0
0,0.9999991
0,6.7988237e-12
0,1.3693495e-05
0,1.0
0,0.99999946
0,8.7080274e-08
0,1.0080913e-11
0,0.0046977745
0,4.1465064e-11
0,0.0011856069
0,0.004702343
0,1.460242e-09
0,0.00064743037
0,0.99999994
0,7.9504715e-14
0,0.8114711
0,1.7959235e-12
0,2.7474036e-06
0,6.965711e-08
0,2.5609108e-07
0,1.5271869e-08
0,3.4134016e-05
0,0.0042084805
0,0.008744293
0,5.676705e-05
0,1.7953718e-16
0,2.1948717e-05
0,5.5169844e-06
0,0.0034785813
0,7.091535e-06
0,0.9827974
0,0.53299516
0,2.6659977e-17
0,1.2852968e-08
0,0.0002508656
0,0.00029503278
0,0.00050061516
0,3.055177e-13
0,2.9583057e-07
0,0.0028231188
0,0.9997308
0,4.1065096e-06
0,0.99999964
0,1.4243718e-08
0,5.6020145e-21
0,3.2084482e-10
0,1.3292703e-05
0,5.6369256e-09
0,0.2784566
0,0.9873281
0,0.99996746
0,2.52974e-10
0,0.002775869
0,5.752469e-09
0,0.041646965
0,0.015730191
0,0.9999988
0,1.01654416e-19
0,2.6664136e-14
0,3.736122e-08
0,2.0775465e-08
0,5.7267074e-10
0,0.99981046
0,1.477197e-11
0,0.99999416
0,3.53671e-06
0,0.007735216
0,0.00014792081
0,2.9569723e-05
0,0.871846
0,1.6094899e-16
0,2.5376002e-08
0,2.7344555e-29
0,1.0
0,1.4816482e-13
0,1.0
0,4.641638e-07
0,0.9993064
0,4.0174004e-06
0,2.4239957e-06
0,1.8491764e-05
0,0.99995196
0,0.00019172503
0,0.96127397
0,0.9999999
0,2.2532451e-09
0,0.00032977056
0,3.204919e-10
0,1.0
0,5.423626e-06
0,0.7307447
0,3.5012385e-11
0,3.8004183e-12
0,1.8454839e-05
0,0.23418207
0,0.9999972
0,1.0
0,0.00036632703
0,0.0002988663
0,2.997533e-08
0,4.931092e-18
0,0.0053925645
0,0.99999833
0,0.99988526
0,3.4634252e-07
0,0.02682286
0,1.8534088e-09
0,0.9997751
0,1.6080346e-17
0,0.00039556934
0,0.9961479
0,2.9285944e-05
0,0.9764542
0,3.937977e-06
0,0.2549727
0,0.0004648899
0,0.0028841181
0,0.00035592893
0,0.013464918
0,3.8491613e-10
0,0.0041798158
0,0.49543753
0,5.6863648e-08
0,0.9999824
0,1.0
0,7.175822e-17
0,0.9996889
0,2.7183567e-05
0,0.005426928
0,0.00020499324
0,9.458131e-13
0,0.0001697445
0,2.896599e-08
0,4.039912e-08
0,4.4217082e-12
0,3.341054e-07
0,0.010014899
0,2.9157957e-11
0,0.0028766734
0,7.9078544e-10
0,0.0036147218
0,6.0725467e-18
0,0.00011899998
0,5.722395e-06
0,0.005375759
0,7.2335627e-07
0,0.9793641
0,0.027462801
0,0.092231065
0,4.3272824e-10
