predicted_class,class_probability
0,0.1383522
0,0.993676
0,0.023415027
0,0.6678823
0,0.22256088
0,0.32591742
0,0.00019703676
0,0.89044416
0,0.0013933158
0,0.036971334
0,0.5639572
0,0.00027067214
0,0.8282275
0,0.0051498734
0,0.017548006
0,0.29383653
0,0.7389824
0,0.07983987
0,0.17542955
0,0.0032234509
0,0.0039715436
0,0.54744446
0,0.20893352
0,0.031346124
0,0.55263424
0,0.43382302
0,1.9100562e-06
0,8.205685e-06
0,0.5851108
0,0.3786838
0,0.0036962584
0,0.17277537
0,0.09722422
0,0.008582694
0,0.06799561
0,0.92548037
0,0.9583164
0,0.97156656
0,0.03546452
0,0.00046580215
0,0.005185879
0,0.92118454
0,0.2776001
0,6.434035e-06
0,0.0015205801
0,0.47037357
0,0.0011528603
0,8.811398e-08
0,0.0010471442
0,0.0017172644
0,0.0008620039
0,0.87572426
0,0.5416234
0,0.0059198397
0,0.17918992
0,0.086988926
0,0.2507319
0,0.0010783303
0,0.033809435
0,0.988895
0,0.0014596358
0,0.001930068
0,0.18132637
0,0.31435853
0,0.010747384
0,0.0006397674
0,0.00073273556
0,0.13476051
0,0.00026023257
0,0.0016903565
0,0.034881916
0,0.9898503
0,0.1961683
0,0.22833
0,0.0030277201
0,0.64133716
0,0.010340404
0,0.024889879
0,0.39671317
0,0.9951837
0,0.0005782543
0,0.029612364
0,0.56504494
0,0.030134011
0,0.97108823
0,0.033873912
0,0.7417895
0,0.9276752
0,0.13763829
0,0.9814586
0,0.88415176
0,0.061177693
0,0.7719082
0,0.026145983
0,0.96496445
0,0.009698868
0,0.0014612281
0,0.9838416
0,0.44522345
0,0.9993066
0,0.00079483725
0,0.004158291
0,0.89125055
0,0.11846955
0,0.00021134401
0,0.13486801
0,0.016907653
0,0.9971239
0,0.00019056918
0,0.011548566
0,0.31556532
0,0.07871126
0,0.8158811
0,0.54435366
0,0.95460737
0,0.08081189
0,0.03179938
0,0.08149743
0,0.0034266522
0,0.0015632095
0,0.8845859
0,0.09279834
0,0.9457862
0,0.00029157655
0,0.0045903088
0,0.74121195
0,0.029865326
0,0.22579215
0,0.121523105
0,0.005416458
0,0.001744702
0,0.8881685
0,0.02147553
0,0.43323597
0,0.07005358
0,0.014280444
0,0.21451166
0,0.0045592417
0,0.0820163
0,0.0012276424
0,0.0002170445
0,0.49974218
