predicted_class,class_probability
0,9.33056e-12
0,6.8332886e-23
0,1.0
0,1.3537269e-07
0,2.992345e-16
0,0.98505884
0,0.051407132
0,2.0267774e-16
0,0.99992645
0,1.0
0,5.35325e-15
0,0.99999875
0,5.0592224e-21
0,4.5006422e-13
0,0.999643
0,1.2693677e-05
0,0.99701476
0,0.0051721674
0,7.2305123e-22
0,5.2546082e-11
0,1.0
0,1.8353569e-37
0,8.414229e-07
0,3.5982554e-11
0,0.52765334
0,0.99997824
0,5.3713208e-08
0,0.82105887
0,1.1562989e-10
0,0.0014573559
0,8.106064e-24
0,0.9999995
0,9.692344e-05
0,0.9999021
0,0.999256
0,1.3833486e-18
0,3.6408128e-09
0,1.224994e-08
0,0.07468559
0,2.0468175e-14
0,0.80871814
0,0.8719667
0,1.0
0,0.9999963
0,0.03015478
0,0.98592395
0,0.18906714
0,1.4898389e-08
0,1.0
0,6.51279e-05
0,7.5891156e-05
0,8.112962e-13
0,9.813223e-09
0,0.10098652
0,1.2927384e-09
0,4.898141e-15
0,1.4690565e-08
0,0.9947757
0,0.0068173143
0,0.002748031
0,1.7931358e-10
0,0.044418
0,1.3054386e-06
0,0.97324467
0,0.99779755
0,1.0
0,4.4499495e-12
0,0.0024940358
0,2.9657765e-06
0,0.99981505
0,5.4522133e-12
0,2.8514008e-21
0,7.292424e-07
0,0.00023552087
0,0.22664051
0,1.837175e-18
0,0.0052169277
0,7.258724e-12
0,1.0
0,2.8930177e-18
0,0.0014396001
0,0.001470887
0,1.5323343e-11
0,7.698178e-07
0,0.00026957344
0,1.3081794e-08
0,1.0173034e-06
0,2.980735e-09
0,0.32213855
0,2.2371118e-18
0,0.00030920294
0,0.0026732767
0,2.503451e-17
0,4.2911485e-15
0,4.2445153e-14
0,3.13516e-13
0,1.1767654e-11
0,0.018466923
0,1.0
0,3.2603595e-18
0,6.07722e-13
0,9.633388e-13
0,5.2732713e-07
0,2.9846127e-33
0,0.22486946
0,0.010754286
0,0.99987775
0,0.0007140199
0,7.074491e-11
0,4.233068e-10
0,7.52752e-16
0,0.045707885
0,1.00936544e-10
0,1.8824439e-25
0,8.827828e-13
0,0.99999636
0,1.6295022e-13
0,3.501945e-23
0,0.9999999
0,5.3267563e-27
0,1.4924434e-09
0,5.490524e-05
0,1.2873056e-09
0,2.0879659e-06
0,0.9999836
0,1.2238417e-17
0,0.005594462
0,9.0990255e-09
0,1.0
0,1.0
0,6.658814e-07
0,1.2093604e-06
0,2.02401e-10
0,0.9997978
0,0.20418212
0,1.0
0,2.7145476e-14
0,0.014682732
0,2.831916e-06
0,0.8502825
0,0.99972624
0,6.077993e-14
0,1.0922795e-18
0,3.463069e-11
0,2.1348242e-06
0,8.308573e-09
0,0.99723226
0,0.18770495
0,8.839223e-08
0,3.9102078e-22
0,1.187466e-15
0,9.223832e-22
0,0.0035840757
