predicted_class,class_probability
0,0.25575975
0,8.656975e-11
0,0.04189652
0,0.557734
0,7.84139e-07
0,0.13785347
0,0.94437337
0,0.9502856
0,0.39263365
0,0.026956646
0,0.2278505
0,0.986978
0,0.0060769464
0,0.04781297
0,0.4839338
0,0.00075344584
0,0.024917115
0,0.041023932
0,0.6074478
0,0.5700308
0,7.0991873e-06
0,1.7177207e-08
0,8.033794e-10
0,0.0005660818
0,1.8625954e-08
0,0.40648326
0,0.8742185
0,0.078972444
0,0.9701286
0,0.10691735
0,0.0016942959
0,0.03628182
0,2.9594277e-10
0,0.00033672285
0,1.8116291e-12
0,0.022283344
0,0.3826996
0,1.4961792e-05
0,0.583734
0,0.9849204
0,0.054487076
0,0.21642092
0,0.12006161
0,0.45236567
0,0.0025394799
0,0.97159547
0,0.009277533
0,0.008915909
0,0.20666449
0,3.5644047e-07
0,0.76762354
0,0.09995664
0,0.04711855
0,0.82245076
0,0.00068153214
0,0.002614592
0,0.04106644
0,0.0024928476
0,0.7464603
0,0.7693033
0,0.09565998
0,0.0005448452
0,0.008202444
0,8.920122e-05
0,0.050763074
0,1.827416e-12
0,0.036935974
0,0.99948776
0,0.0045211697
0,3.9967417e-06
0,0.0041109174
0,0.0042833854
0,3.926296e-08
0,0.951515
0,0.9566527
0,0.97029686
0,0.014812654
0,0.958071
0,9.322412e-08
0,0.6809756
0,0.00010514615
0,1.0601758e-05
0,0.0010678819
0,0.99229574
0,0.0002849512
0,0.888793
0,0.0042739687
0,0.008660486
0,6.7823557e-06
0,2.8280401e-05
0,0.00021711236
0,0.012584292
0,0.030870762
0,0.97580284
0,2.431325e-13
0,0.00058484107
0,0.10080896
0,0.20817138
0,3.3482385e-05
0,0.0022511552
0,0.001914984
0,0.10904396
0,0.47452748
0,1.6128514e-09
0,0.8796484
0,4.1719046e-09
0,8.098044e-09
0,0.16412899
0,0.10787151
0,0.8872895
0,4.941714e-06
0,0.87548774
0,0.000220031
0,7.5952983e-10
0,9.189826e-07
0,0.52681255
0,0.9810142
0,6.9804273e-10
0,0.98996145
0,0.003058804
0,0.8206912
0,0.036504265
0,0.174118
0,0.036990173
0,0.08183062
0,0.0041267285
0,0.020802394
0,0.3343055
0,0.99994904
0,7.189586e-06
0,0.0008203166
0,0.8329397
0,0.4521789
0,0.0014407035
0,0.018746808
0,1.0221385e-10
0,0.075021796
0,1.1217316e-05
0,0.007885294
0,0.02626451
0,0.0002616589
0,0.08769446
0,0.21526267
0,1.2174648e-13
0,0.001769747
0,0.56412566
0,0.04033572
0,5.3327178e-05
0,0.06861693
0,9.1244196e-08
0,0.9841545
0,1.4141685e-06
0,0.017785612
0,0.074858755
0,0.0008257877
0,0.0038535218
0,0.5886864
0,0.00024984495
0,0.98353934
0,1.3784245e-07
0,0.04280796
0,0.0048258137
0,0.10786852
0,3.2039131e-06
0,0.97046983
0,0.00046730065
0,1.456966e-05
0,1.2334576e-06
0,0.004285344
0,0.007484097
0,0.16467968
0,0.13464868
0,1.1574887e-07
0,1.1447114e-08
0,2.4361729e-08
0,0.9108082
0,0.0052003735
0,0.12081727
0,0.021072129
0,0.0004503527
0,0.00027810357
0,0.14147472
0,0.2147579
0,6.1278197e-06
0,0.00028337308
0,0.06993142
0,0.016010115
0,0.00030204302
0,0.9874418
0,0.0053940527
0,0.0007441637
0,0.9120368
0,0.049808145
0,0.0078576505
0,0.023731478
0,1.4201381e-06
0,0.99967706
0,0.15139501
0,0.85108334
0,0.0075942706
0,4.6731275e-05
0,6.885316e-05
0,0.004252115
0,0.2770282
0,1.1613758e-06
0,0.9075949
0,0.5953155
0,0.05076857
0,0.027755784
0,5.353397e-07
0,0.048578255
0,0.036548566
0,0.040336974
0,0.0049689035
0,0.0050130873
0,0.8317954
0,7.586503e-06
0,0.0034879395
