predicted_class,class_probability
0,0.046951883
0,0.9999551
0,0.0061748303
0,0.99966544
0,4.0747183e-09
0,0.17541507
0,0.0024328388
0,3.3354155e-08
0,7.571651e-05
0,0.99002075
0,0.0035118624
0,1.4550847e-07
0,0.99987936
0,0.014061756
0,0.0035922115
0,0.9865033
0,2.3546329e-05
0,7.734907e-07
0,0.0046901093
0,0.75403315
0,0.00013510737
0,0.038472995
0,0.0001298066
0,2.8205554e-06
0,0.23085982
0,0.0017314284
0,6.15191e-07
0,0.010725201
0,0.016248556
0,0.00015306244
0,5.634553e-08
0,0.109489955
0,0.9194259
0,2.3246772e-05
0,0.038134273
0,1.8093576e-07
0,0.9953769
0,0.0031236915
0,1.4059137e-05
0,0.00048191904
0,0.9278783
0,2.7840472e-06
0,8.3888835e-06
0,1.0994796e-06
0,0.5233878
0,0.9697958
0,2.755052e-06
0,0.0015581332
0,7.5426254e-07
0,0.9887851
0,6.427955e-08
0,3.1326195e-13
0,0.67986846
0,1.5885038e-06
0,0.95837545
0,0.00045532352
0,6.0531736e-05
0,0.0017136039
0,0.9787497
0,1.9825448e-08
0,0.025943818
0,0.99510217
0,0.075581074
0,0.0019755033
0,0.9915249
0,0.011299569
0,3.69199e-07
0,0.7554563
0,0.025990235
0,0.0011974479
0,8.127731e-05
0,0.027434781
0,0.1675203
0,0.010017027
0,0.999877
0,8.552468e-05
0,0.044192694
0,7.9599085e-06
0,1.3134347e-05
0,2.4686102e-09
0,0.0073868264
0,0.19353677
0,0.08619231
0,0.9678721
0,0.0003388736
0,0.00244308
0,3.838425e-06
0,0.9995433
0,0.001046124
0,0.99987096
0,0.05453996
0,0.21302027
0,1.1315044e-05
0,0.99883497
0,3.0120527e-06
0,6.0913167e-06
0,0.57855535
0,0.19955793
0,0.4021158
0,0.996472
0,5.8540274e-05
0,0.9870378
0,0.99999577
0,0.15838172
0,0.35861734
0,0.0042578876
0,0.22064264
0,0.8054649
0,0.011134271
0,2.9271828e-07
0,0.0027406996
0,0.6283761
0,5.8484012e-08
0,0.010086687
0,7.5031995e-11
0,0.99081504
0,5.248359e-05
0,1.5585982e-07
0,0.08038806
0,0.0044472436
0,0.99996316
0,3.8735175e-07
0,0.008315916
0,0.0035470931
0,0.26274693
0,4.6471872e-05
0,0.20660657
0,0.00095652946
0,0.07414355
0,0.85818774
0,0.0011776872
0,0.026844922
0,0.55901974
0,4.713313e-06
0,6.4677755e-05
0,5.553554e-07
0,0.00586923
0,0.003155656
0,0.89029336
0,0.00058080343
0,0.19217755
0,0.7956039
0,6.9942536e-07
0,1.8638446e-05
0,0.9480909
0,0.59820473
0,8.678298e-08
0,0.0021947185
0,0.0018480978
0,7.909006e-07
0,0.21802922
0,3.608048e-06
0,9.6682115e-06
0,3.2320957e-10
0,0.0014467956
0,0.00039015917
0,0.08994451
0,0.092618115
0,8.446113e-09
0,4.5055986e-09
0,0.48379064
0,0.0029325304
0,0.9999255
0,1.6240556e-07
0,0.96259063
0,0.48908868
0,0.17597386
0,0.053720396
0,0.00022971295
0,0.024386704
0,1.7580797e-08
0,7.983232e-07
0,3.961471e-07
0,0.65030915
0,7.4678824e-06
0,0.12762006
0,0.651691
0,0.000120466284
0,0.7671049
0,0.00022738155
0,8.26225e-05
0,0.0091651045
0,2.6969536e-05
0,0.00867588
0,0.21640481
0,5.6785177e-07
0,6.171325e-08
0,0.99881625
0,0.28826702
0,0.99894834
0,0.001418612
0,3.3706267e-06
0,0.3616156
0,2.4398844e-07
0,1.7064697e-06
0,8.379372e-05
0,0.06770726
0,0.04563093
0,0.23704897
0,0.99648273
0,0.0032101492
0,0.5849971
0,8.651772e-06
0,6.581919e-05
0,0.12697084
0,0.99936956
0,0.0020571603
0,7.808914e-05
0,0.37131882
0,0.0004378842
0,0.99928355
0,0.010874955
0,0.10214813
0,3.5892103e-06
0,0.99242926
0,0.0014962828
0,1.0333187e-06
0,0.00081819517
0,5.1389867e-07
0,0.9999886
0,0.9954842
0,0.000100259815
0,6.898412e-08
0,0.9971088
0,0.46470216
0,0.044781838
0,6.377913e-05
0,0.22814326
0,3.820783e-09
0,1.0320348e-07
0,1.9680988e-09
0,2.4538667e-07
0,0.006461301
0,0.878737
0,0.99869674
0,3.123017e-08
0,0.005637205
0,0.00015756662
0,0.055957437
0,0.043181896
0,4.3862965e-06
0,0.20234802
0,0.9981465
0,0.012598859
0,0.9997696
0,0.9450607
0,0.0012801022
0,0.99997187
0,0.0031335275
0,0.6844494
0,1.00618245e-05
0,0.043533728
0,0.061419986
0,0.00044339913
0,2.0396317e-06
0,0.017493151
0,0.13352092
0,0.4160007
0,0.0037552211
0,0.000103062404
0,5.4780855e-07
0,0.17701335
0,1.2968311e-05
0,0.45676512
0,7.934769e-12
0,0.00024795756
0,1.6723196e-05
0,0.97902006
0,0.006360906
0,1.3976095e-05
0,0.0067483447
0,0.036652237
0,1.9638812e-05
0,0.9999042
0,0.003334507
0,0.9861557
0,0.00017405655
0,0.99996746
0,0.020545335
0,0.011374641
0,8.456091e-09
0,4.5662073e-05
0,0.0006245173
0,0.9731347
0,1.2028245e-09
0,3.3731198e-10
0,3.3444633e-06
0,0.009485202
0,0.0007134301
0,0.009122466
0,0.027580561
0,0.040674128
0,5.0936484e-07
0,0.3980191
0,3.9427273e-06
0,0.21733029
0,0.0002077119
0,6.6363286e-06
0,0.3082706
0,0.039150596
0,3.3445897e-07
0,2.2929358e-07
0,7.58799e-09
0,1.772263e-07
0,0.02872987
0,0.0015042968
0,3.0480842e-07
0,0.0007348757
0,0.00067930244
0,0.00027650726
0,0.6912765
0,0.899755
0,0.7548031
0,0.039423432
0,0.00023046168
0,0.99289733
0,0.8433352
0,1.1116741e-05
0,0.0038513972
0,1.3228424e-06
0,0.99996257
0,0.99875456
0,0.75176644
0,0.3289793
0,0.9893063
0,0.0009825783
0,0.99877226
0,9.613878e-09
0,0.2468783
0,4.519502e-05
0,3.3470253e-05
0,6.220099e-06
0,0.99575394
0,0.995358
0,0.81888616
0,5.172497e-09
0,0.95880455
0,0.0008180716
0,5.789903e-05
0,6.879406e-10
0,1.0515554e-05
0,0.6955654
0,0.0023251218
0,0.6765306
0,0.7047038
0,0.0008656943
0,9.1117033e-07
0,0.0006510898
0,0.99967545
0,0.99766743
0,0.0012678148
0,4.76255e-06
0,0.13962643
0,0.30243704
0,0.00020569495
0,0.99959916
0,1.0597113e-06
0,4.9959533e-05
0,1.0561846e-05
0,0.8267438
0,0.9996231
0,5.1906727e-06
0,7.548901e-08
0,0.00058399525
0,0.24412382
0,0.39827347
0,0.9999977
0,0.0019480037
0,0.30790475
0,3.908549e-05
0,2.0049968e-07
0,6.944346e-05
0,0.004182439
0,0.9999786
0,0.00089272024
0,0.87928253
0,1.3202414e-08
0,1.9122015e-06
0,8.287392e-10
0,3.843304e-06
0,0.0003090002
0,0.109091245
0,1.40512695e-08
0,0.98085093
0,0.00086168724
0,1.1251407e-05
0,1.3135735e-06
0,0.029776977
0,0.00058504957
0,0.9690161
0,0.00014407373
0,4.098168e-06
0,0.0022887764
0,0.9565458
0,0.025182277
0,0.9969594
0,0.9999858
0,4.6725228e-07
0,0.0035850042
0,0.012067211
0,1.1654822e-06
0,2.1504482e-05
0,9.738149e-06
0,0.9903313
0,0.00010947664
0,1.43653415e-05
0,0.28373045
0,0.00013001
0,0.055658255
0,0.99997
0,4.410184e-05
0,0.0023019987
0,0.00014596846
0,0.0015296502
0,7.745575e-10
0,0.2571585
0,0.00026358038
0,0.6628128
0,0.9744294
0,1.21076855e-08
0,1.2042102e-06
0,0.120315455
0,0.00043903672
0,0.9657663
0,0.4179451
0,5.8677592e-06
0,0.6551016
0,1.1069822e-05
0,1.5119394e-06
0,4.797377e-07
0,1.1366893e-05
0,0.00070848956
0,2.8176029e-08
0,0.99829644
0,0.0018623351
0,4.3993628e-13
0,0.9420997
0,0.009944139
0,0.1449089
0,1.0733702e-06
0,0.10601744
0,0.103324786
0,0.9988714
0,0.8616631
0,0.012158597
0,0.06821883
0,0.79207236
0,0.010438237
0,0.044948928
0,0.8745255
0,0.057822466
0,0.99074215
0,0.018255264
0,0.0018314476
0,0.9999966
0,6.2852855e-06
0,0.91431767
0,6.1469844e-05
0,1.8123714e-09
0,3.50536e-08
0,0.6134176
0,7.419046e-09
0,0.017621055
0,0.0003099266
0,3.0768394e-06
0,0.00044295174
0,0.00868693
0,0.9994389
0,0.8992883
0,0.029762413
0,0.2302716
0,0.033986464
0,0.72703403
0,0.7848994
0,1.5210204e-05
0,0.13405456
0,3.358088e-06
0,0.00018698856
0,0.0014963256
0,7.504942e-08
0,0.0011016977
0,0.99632466
0,0.0014008259
0,0.89785975
0,0.6365852
0,0.23598517
0,0.031551406
0,9.659973e-10
0,0.20467205
0,0.6064771
0,0.009418279
0,1.4535548e-05
0,7.264603e-07
0,2.408097e-09
0,0.609701
0,0.00022076987
0,0.0018107782
0,0.012682438
0,0.98117816
0,0.99721205
0,0.0012702371
0,2.185687e-09
0,7.4396445e-07
0,0.019678846
0,0.034994338
0,0.004747603
0,2.883184e-11
0,5.8341153e-05
0,0.0012673524
0,0.9999989
0,5.429847e-09
0,0.2168904
0,0.042097427
0,0.99851507
0,2.4363542e-05
0,3.7094705e-07
0,4.2235937e-05
0,0.99427575
0,0.24045008
0,0.99687934
0,4.46495e-06
0,0.024725888
0,7.822381e-05
0,5.444721e-07
0,0.00077955145
0,0.0005866236
0,0.29329315
0,0.00066228234
0,0.997815
0,5.2238676e-08
0,0.7965101
0,1.716927e-09
0,0.9685611
0,6.3398795e-05
0,0.041265726
0,1.7321514e-05
0,6.4920505e-07
0,9.0967245e-05
0,0.9999572
0,0.48048946
0,0.0031976588
0,4.9036453e-06
0,2.9700232e-07
0,5.1153937e-05
0,0.0088277105
0,0.104577325
0,4.2541345e-11
0,0.00594443
0,0.03197203
0,5.8354925e-07
0,0.99867004
0,3.7949649e-06
0,0.0031523502
0,8.878355e-12
0,0.9891626
