predicted_class,class_probability
0,1.9006026e-13
0,0.99857885
0,1.2420633e-15
0,0.99999785
0,1.8785556e-14
0,5.961756e-17
0,2.0419592e-10
0,7.1621305e-22
0,2.818724e-17
0,8.593903e-14
0,5.714577e-09
0,2.1952792e-07
0,0.07633873
0,1.0
0,0.9995314
0,4.961057e-13
0,3.386025e-25
0,6.102756e-19
0,2.7972604e-08
0,1.4348161e-18
0,0.0014565749
0,1.2495716e-12
0,6.870815e-05
0,1.457428e-14
0,1.3768017e-15
0,5.047552e-24
0,3.4703017e-08
0,7.225812e-18
0,7.975995e-20
0,1.6266153e-12
0,0.99999946
0,4.910821e-13
0,9.385315e-13
0,2.1878478e-20
0,0.91399837
0,9.228398e-24
0,8.394281e-14
0,4.5629787e-21
0,3.3615146e-21
0,3.743643e-18
0,1.7031739e-15
0,4.6006545e-09
0,1.5013815e-06
0,3.8016452e-15
0,0.13886943
0,0.9894189
0,4.7987138e-05
0,7.000329e-15
0,0.9980358
0,4.6120425e-12
0,0.0026813936
0,1.0
0,0.00042913953
0,7.808293e-13
0,4.7054315e-15
0,8.408002e-13
0,5.370219e-14
0,3.6220279e-06
0,2.092871e-15
0,2.5629377e-12
0,0.9999996
0,3.5999855e-22
0,1.3087849e-17
0,5.270202e-20
0,3.1408128e-15
0,3.214428e-09
0,4.7426747e-07
0,2.215856e-08
0,3.5609595e-05
0,1.1654888e-12
0,7.9240405e-21
0,5.7471916e-10
0,1.0
0,1.217325e-06
0,1.2425962e-08
0,4.3107673e-05
0,2.1584115e-12
0,2.461738e-11
0,6.0398215e-22
0,0.0882594
0,1.0628893e-12
0,3.4922983e-24
0,0.3039578
0,1.2927937e-11
0,5.2133306e-14
0,0.015315938
0,7.032095e-16
0,7.3672797e-09
0,0.9712319
0,3.906069e-19
0,1.4809397e-16
0,1.4950621e-16
0,3.956713e-08
0,6.4451983e-21
0,3.6879242e-14
0,2.3172187e-20
0,0.015526299
0,0.99129766
0,1.6430237e-06
