predicted_class,class_probability
0,6.537812e-06
0,5.64651e-14
0,7.545323e-14
0,0.0007372895
0,0.9988579
0,4.129076e-13
0,2.0321111e-09
0,6.793697e-10
0,7.078279e-06
0,1.5111546e-08
0,3.049076e-07
0,5.734064e-17
0,5.122911e-05
0,0.0022445964
0,1.7058751e-12
0,2.488508e-05
0,4.8831512e-11
0,2.5043346e-13
0,0.0018988423
0,0.9999975
0,3.5136176e-13
0,5.6971663e-07
0,1.9648845e-09
0,0.99977523
0,1.2966687e-18
0,7.334047e-14
0,1.0
0,4.356039e-19
0,4.2547497e-05
0,0.0040564816
0,0.0021298372
0,2.694636e-10
0,0.8024102
0,0.34683
0,0.99992484
0,1.2108376e-06
0,5.5662216e-08
0,0.0007094385
0,6.966846e-14
0,0.9969312
0,0.99980277
0,2.7653991e-08
0,6.3065344e-09
0,0.7692234
0,0.0019224499
0,1.8342298e-05
0,2.0466755e-08
0,6.0284025e-15
0,3.5326105e-19
0,7.193119e-16
0,0.0004748457
0,2.66403e-10
0,1.0
0,0.009677032
0,0.0010040049
0,1.0
0,5.467347e-06
0,8.121424e-11
0,2.0788178e-09
0,1.9711142e-06
0,0.059470035
0,4.9686344e-16
0,0.8112258
0,1.2341848e-06
0,9.87105e-11
0,4.954684e-09
0,9.0529384e-10
0,0.006580872
0,1.3564955e-12
0,0.027376812
0,2.7264715e-18
0,0.9996144
0,6.9134316e-11
0,2.511989e-13
0,1.3309165e-11
0,1.6272279e-14
0,4.7913262e-14
0,0.9314988
0,4.1520989e-16
0,0.7727957
0,1.4567469e-06
0,2.593899e-17
0,7.498711e-05
0,1.5777801e-14
0,1.2142176e-14
0,0.00034219053
0,0.00056748034
0,6.0006868e-15
0,1.6266663e-14
0,1.0894472e-15
0,2.0581627e-14
0,9.357078e-16
0,0.9994585
0,1.722242e-11
0,8.885071e-14
0,6.18056e-08
0,5.926636e-12
0,2.5041587e-09
0,8.268346e-06
0,1.0746519e-07
0,2.670985e-10
0,9.9523254e-14
0,0.00028341904
0,8.65064e-14
0,1.0
0,0.9953409
0,1.8187369e-12
0,3.4983273e-07
0,9.943213e-15
0,0.09225584
0,0.010640638
0,2.419358e-09
0,0.00012130777
0,0.009122793
0,2.036901e-05
0,4.2052454e-15
0,0.9820778
0,1.937809e-08
0,9.218748e-11
0,4.823682e-08
0,0.65781534
0,0.00020205566
0,1.4868312e-10
0,0.9157267
0,0.039514974
0,6.429202e-06
0,0.9999166
0,0.99975103
0,0.00047432433
0,6.8506836e-12
0,0.013385139
0,0.00036703123
0,0.99997073
0,3.9951007e-07
0,2.1233561e-06
0,2.0560229e-08
